Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
10.072266	8.505808	8.505808	0.449881	0.000000	0.004577	0.000000	0.000000	
10.074219	8.503514	8.503514	0.449133	0.000000	0.003927	0.000000	0.000000	
10.076172	8.501337	8.501337	0.448288	0.000000	0.003155	0.000000	0.000000	
10.078125	8.499267	8.499267	0.447346	0.000000	0.002274	0.000000	0.000000	
10.080078	8.497296	8.497296	0.446378	0.000000	0.001435	0.000000	0.000000	
10.082031	8.495419	8.495419	0.445501	0.000000	0.000635	0.000000	0.000000	
10.083984	8.493628	8.493628	0.444690	0.000000	0.000159	0.000000	0.000000	
10.085938	8.491917	8.491917	0.443904	0.000000	-0.000226	0.000000	0.000000	
10.087891	8.490281	8.490281	0.443143	0.000000	-0.000594	0.000000	0.000000	
10.089844	8.488716	8.488716	0.442405	0.000000	-0.000946	0.000000	0.000000	
10.091797	8.487217	8.487217	0.441688	0.000000	-0.001283	0.000000	0.000000	
10.093750	8.485779	8.485779	0.440991	0.000000	-0.001607	0.000000	0.000000	
10.095703	8.484346	8.484346	0.440419	0.000000	-0.001935	0.000000	0.000000	
10.097656	8.483333	8.483333	0.440011	0.000000	-0.002257	0.000000	0.000000	
10.099609	8.482285	8.482285	0.439604	0.000000	-0.002585	0.000000	0.000000	
10.101562	8.481203	8.481203	0.439199	0.000000	-0.002919	0.000000	0.000000	
10.103516	8.480086	8.480086	0.438796	0.000000	-0.003259	0.000000	0.000000	
10.105469	8.478936	8.478936	0.438395	0.000000	-0.003605	0.000000	0.000000	
10.107422	8.477751	8.477751	0.437995	0.000000	-0.003956	0.000000	0.000000	
10.109375	8.476533	8.476533	0.437597	0.000000	-0.004314	0.000000	0.000000	
10.111328	8.475280	8.475280	0.437201	0.000000	-0.004677	0.000000	0.000000	
10.113281	8.473993	8.473993	0.436806	0.000000	-0.005046	0.000000	0.000000	
10.115234	8.472671	8.472671	0.436413	0.000000	-0.005422	0.000000	0.000000	
10.117188	8.471316	8.471316	0.436022	0.000000	-0.005803	0.000000	0.000000	
10.119141	8.469927	8.469927	0.435633	0.000000	-0.006189	0.000000	0.000000	
10.121094	8.468523	8.468523	0.435248	0.000000	-0.006575	0.000000	0.000000	
10.123047	8.467119	8.467119	0.434866	0.000000	-0.006956	0.000000	0.000000	
10.125000	8.465716	8.465716	0.434483	0.000000	-0.007330	0.000000	0.000000	
10.126953	8.464312	8.464312	0.434101	0.000000	-0.007699	0.000000	0.000000	
10.128906	8.462908	8.462908	0.433719	0.000000	-0.008062	0.000000	0.000000	
10.130859	8.461505	8.461505	0.433337	0.000000	-0.008420	0.000000	0.000000	
10.132812	8.460101	8.460101	0.432906	0.000000	-0.008771	0.000000	0.000000	
10.134766	8.458698	8.458698	0.432445	0.000000	-0.009117	0.000000	0.000000	
10.136719	8.457294	8.457294	0.432025	0.000000	-0.009458	0.000000	0.000000	
10.138672	8.455890	8.455890	0.431645	0.000000	-0.009792	0.000000	0.000000	
10.140625	8.454487	8.454487	0.431276	0.000000	-0.010121	0.000000	0.000000	
10.142578	8.453083	8.453083	0.430915	0.000000	-0.010444	0.000000	0.000000	
10.144531	8.451679	8.451679	0.430557	0.000000	-0.010762	0.000000	0.000000	
10.146484	8.450276	8.450276	0.430193	0.000000	-0.011081	0.000000	0.000000	
10.148438	8.448872	8.448872	0.429824	0.000000	-0.011404	0.000000	0.000000	
10.150391	8.447468	8.447468	0.429449	0.000000	-0.011731	0.000000	0.000000	
10.152344	8.446065	8.446065	0.429068	0.000000	-0.012061	0.000000	0.000000	
10.154297	8.444661	8.444661	0.428681	0.000000	-0.012394	0.000000	0.000000	
10.156250	8.443258	8.443258	0.428289	0.000000	-0.012730	0.000000	0.000000	
10.158203	8.441854	8.441854	0.427891	0.000000	-0.013070	0.000000	0.000000	
10.160156	8.440450	8.440450	0.427490	0.000000	-0.013414	0.000000	0.000000	
10.162109	8.439047	8.439047	0.427084	0.000000	-0.013760	0.000000	0.000000	
10.164062	8.437643	8.437643	0.426676	0.000000	-0.014111	0.000000	0.000000	
10.166016	8.436239	8.436239	0.426263	0.000000	-0.014464	0.000000	0.000000	
10.167969	8.434836	8.434836	0.425847	0.000000	-0.014821	0.000000	0.000000	
10.169922	8.433432	8.433432	0.425427	0.000000	-0.015181	0.000000	0.000000	
10.171875	8.432028	8.432028	0.425004	0.000000	-0.015545	0.000000	0.000000	
10.173828	8.430625	8.430625	0.424576	0.000000	-0.015912	0.000000	0.000000	
10.175781	8.429221	8.429221	0.424146	0.000000	-0.016282	0.000000	0.000000	
10.177734	8.427818	8.427818	0.423711	0.000000	-0.016656	0.000000	0.000000	
10.179688	8.426414	8.426414	0.423273	0.000000	-0.017033	0.000000	0.000000	
10.181641	8.425010	8.425010	0.422831	0.000000	-0.017413	0.000000	0.000000	
10.183594	8.423607	8.423607	0.422385	0.000000	-0.017797	0.000000	0.000000	
10.185547	8.422203	8.422203	0.421936	0.000000	-0.018184	0.000000	0.000000	
10.187500	8.420799	8.420799	0.421483	0.000000	-0.018575	0.000000	0.000000	
10.189453	8.419396	8.419396	0.421026	0.000000	-0.018969	0.000000	0.000000	
10.191406	8.417992	8.417992	0.420566	0.000000	-0.019366	0.000000	0.000000	
10.193359	8.416588	8.416588	0.420102	0.000000	-0.019767	0.000000	0.000000	
10.195312	8.415185	8.415185	0.419634	0.000000	-0.020171	0.000000	0.000000	
10.197266	8.413781	8.413781	0.419163	0.000000	-0.020578	0.000000	0.000000	
10.199219	8.412378	8.412378	0.418688	0.000000	-0.020989	0.000000	0.000000	
10.201172	8.410974	8.410974	0.418214	0.000000	-0.021403	0.000000	0.000000	
10.203125	8.409570	8.409570	0.417740	0.000000	-0.021821	0.000000	0.000000	
10.205078	8.408167	8.408167	0.417267	0.000000	-0.022242	0.000000	0.000000	
10.207031	8.406763	8.406763	0.416795	0.000000	-0.022666	0.000000	0.000000	
10.208984	8.405359	8.405359	0.416323	0.000000	-0.023094	0.000000	0.000000	
10.210938	8.403956	8.403956	0.415852	0.000000	-0.023525	0.000000	0.000000	
10.212891	8.402552	8.402552	0.415382	0.000000	-0.023959	0.000000	0.000000	
10.214844	8.401148	8.401148	0.414912	0.000000	-0.024397	0.000000	0.000000	
10.216797	8.399745	8.399745	0.414443	0.000000	-0.024838	0.000000	0.000000	
10.218750	8.398341	8.398341	0.413975	0.000000	-0.025283	0.000000	0.000000	
10.220703	8.396938	8.396938	0.413507	0.000000	-0.025731	0.000000	0.000000	
10.222656	8.395534	8.395534	0.413040	0.000000	-0.026182	0.000000	0.000000	
10.224609	8.394130	8.394130	0.412573	0.000000	-0.026637	0.000000	0.000000	
10.226562	8.392727	8.392727	0.412107	0.000000	-0.027095	0.000000	0.000000	
10.228516	8.391323	8.391323	0.411642	0.000000	-0.027557	0.000000	0.000000	
10.230469	8.389919	8.389919	0.411177	0.000000	-0.028021	0.000000	0.000000	
10.232422	8.388516	8.388516	0.410713	0.000000	-0.028490	0.000000	0.000000	
10.234375	8.387112	8.387112	0.410249	0.000000	-0.028961	0.000000	0.000000	
10.236328	8.386183	8.386183	0.409948	0.000000	-0.029196	0.000000	0.000000	
10.238281	8.385715	8.385715	0.409803	0.000000	-0.029218	0.000000	0.000000	
10.240234	8.385247	8.385247	0.409660	0.000000	-0.029270	0.000000	0.000000	
10.242188	8.384779	8.384779	0.409517	0.000000	-0.029350	0.000000	0.000000	
10.244141	8.384311	8.384311	0.409375	0.000000	-0.029459	0.000000	0.000000	
10.246094	8.383844	8.383844	0.409234	0.000000	-0.029597	0.000000	0.000000	
10.248047	8.383376	8.383376	0.409115	0.000000	-0.029719	0.000000	0.000000	
10.250000	8.382908	8.382908	0.409063	0.000000	-0.029721	0.000000	0.000000	
10.251953	8.382440	8.382440	0.409029	0.000000	-0.029723	0.000000	0.000000	
10.253906	8.381972	8.381972	0.409010	0.000000	-0.029724	0.000000	0.000000	
10.255859	8.381504	8.381504	0.409008	0.000000	-0.029726	0.000000	0.000000	
10.257812	8.381036	8.381036	0.409022	0.000000	-0.029727	0.000000	0.000000	
10.259766	8.380568	8.380568	0.409022	0.000000	-0.029729	0.000000	0.000000	
10.261719	8.380101	8.380101	0.409000	0.000000	-0.029731	0.000000	0.000000	
10.263672	8.379633	8.379633	0.408978	0.000000	-0.029826	0.000000	0.000000	
10.265625	8.379165	8.379165	0.408959	0.000000	-0.029985	0.000000	0.000000	
10.267578	8.378697	8.378697	0.408945	0.000000	-0.030144	0.000000	0.000000	
10.269531	8.378229	8.378229	0.408934	0.000000	-0.030303	0.000000	0.000000	
10.271484	8.377761	8.377761	0.408926	0.000000	-0.030462	0.000000	0.000000	
10.273438	8.377293	8.377293	0.408922	0.000000	-0.030621	0.000000	0.000000	
10.275391	8.376825	8.376825	0.408921	0.000000	-0.030780	0.000000	0.000000	
10.277344	8.376357	8.376357	0.408923	0.000000	-0.030939	0.000000	0.000000	
10.279297	8.375890	8.375890	0.408930	0.000000	-0.031097	0.000000	0.000000	
10.281250	8.375422	8.375422	0.408939	0.000000	-0.031256	0.000000	0.000000	
10.283203	8.374954	8.374954	0.408953	0.000000	-0.031415	0.000000	0.000000	
10.285156	8.374486	8.374486	0.408969	0.000000	-0.031574	0.000000	0.000000	
10.287109	8.373789	8.373789	0.408902	0.000000	-0.031771	0.000000	0.000000	
10.289062	8.372864	8.372864	0.408798	0.000000	-0.032002	0.000000	0.000000	
10.291016	8.371710	8.371710	0.408657	0.000000	-0.032267	0.000000	0.000000	
10.292969	8.370419	8.370419	0.408511	0.000000	-0.032637	0.000000	0.000000	
10.294922	8.369115	8.369115	0.408390	0.000000	-0.033083	0.000000	0.000000	
10.296875	8.367780	8.367780	0.408280	0.000000	-0.033540	0.000000	0.000000	
10.298828	8.366414	8.366414	0.408181	0.000000	-0.034007	0.000000	0.000000	
10.300781	8.365018	8.365018	0.408093	0.000000	-0.034485	0.000000	0.000000	
10.302734	8.363590	8.363590	0.408017	0.000000	-0.034974	0.000000	0.000000	
10.304688	8.362132	8.362132	0.407952	0.000000	-0.035474	0.000000	0.000000	
10.306641	8.360644	8.360644	0.407898	0.000000	-0.035985	0.000000	0.000000	
10.308594	8.359157	8.359157	0.407845	0.000000	-0.036478	0.000000	0.000000	
10.310547	8.357706	8.357706	0.407782	0.000000	-0.036929	0.000000	0.000000	
10.312500	8.356288	8.356288	0.407711	0.000000	-0.037336	0.000000	0.000000	
10.314453	8.354884	8.354884	0.407628	0.000000	-0.037708	0.000000	0.000000	
10.316406	8.353480	8.353480	0.407535	0.000000	-0.038047	0.000000	0.000000	
10.318359	8.352077	8.352077	0.407442	0.000000	-0.038371	0.000000	0.000000	
10.320312	8.350673	8.350673	0.407356	0.000000	-0.038695	0.000000	0.000000	
10.322266	8.349270	8.349270	0.407278	0.000000	-0.039019	0.000000	0.000000	
10.324219	8.347866	8.347866	0.407207	0.000000	-0.039342	0.000000	0.000000	
10.326172	8.346462	8.346462	0.407192	0.000000	-0.039666	0.000000	0.000000	
10.328125	8.345059	8.345059	0.407201	0.000000	-0.039990	0.000000	0.000000	
10.330078	8.343655	8.343655	0.407163	0.000000	-0.040314	0.000000	0.000000	
10.332031	8.342251	8.342251	0.407077	0.000000	-0.040638	0.000000	0.000000	
10.333984	8.340848	8.340848	0.406974	0.000000	-0.040961	0.000000	0.000000	
10.335938	8.339444	8.339444	0.406855	0.000000	-0.041285	0.000000	0.000000	
10.337891	8.338040	8.338040	0.406727	0.000000	-0.041609	0.000000	0.000000	
10.339844	8.336637	8.336637	0.406596	0.000000	-0.041933	0.000000	0.000000	
10.341797	8.335233	8.335233	0.406461	0.000000	-0.042257	0.000000	0.000000	
10.343750	8.333830	8.333830	0.406324	0.000000	-0.042580	0.000000	0.000000	
10.345703	8.332426	8.332426	0.406183	0.000000	-0.042904	0.000000	0.000000	
10.347656	8.331022	8.331022	0.406039	0.000000	-0.043228	0.000000	0.000000	
10.349609	8.329619	8.329619	0.405896	0.000000	-0.043552	0.000000	0.000000	
10.351562	8.328215	8.328215	0.405756	0.000000	-0.043876	0.000000	0.000000	
10.353516	8.326811	8.326811	0.405619	0.000000	-0.044199	0.000000	0.000000	
10.355469	8.325408	8.325408	0.405484	0.000000	-0.044523	0.000000	0.000000	
10.357422	8.324004	8.324004	0.405351	0.000000	-0.044847	0.000000	0.000000	
10.359375	8.322600	8.322600	0.405220	0.000000	-0.045171	0.000000	0.000000	
10.361328	8.321188	8.321188	0.405093	0.000000	-0.045498	0.000000	0.000000	
10.363281	8.319739	8.319739	0.404976	0.000000	-0.045838	0.000000	0.000000	
10.365234	8.318251	8.318251	0.404869	0.000000	-0.046190	0.000000	0.000000	
10.367188	8.316726	8.316726	0.404772	0.000000	-0.046556	0.000000	0.000000	
10.369141	8.315163	8.315163	0.404685	0.000000	-0.046935	0.000000	0.000000	
10.371094	8.313563	8.313563	0.404608	0.000000	-0.047327	0.000000	0.000000	
10.373047	8.311925	8.311925	0.404541	0.000000	-0.047733	0.000000	0.000000	
10.375000	8.310250	8.310250	0.404484	0.000000	-0.048151	0.000000	0.000000	
10.376953	8.308537	8.308537	0.404436	0.000000	-0.048582	0.000000	0.000000	
10.378906	8.306786	8.306786	0.404399	0.000000	-0.049026	0.000000	0.000000	
10.380859	8.304998	8.304998	0.404371	0.000000	-0.049484	0.000000	0.000000	
10.382812	8.303172	8.303172	0.404354	0.000000	-0.049954	0.000000	0.000000	
10.384766	8.301308	8.301308	0.404346	0.000000	-0.050438	0.000000	0.000000	
10.386719	8.299437	8.299437	0.404367	0.000000	-0.050924	0.000000	0.000000	
10.388672	8.297565	8.297565	0.404420	0.000000	-0.051410	0.000000	0.000000	
10.390625	8.295694	8.295694	0.404492	0.000000	-0.051897	0.000000	0.000000	
10.392578	8.293822	8.293822	0.404574	0.000000	-0.052383	0.000000	0.000000	
10.394531	8.291951	8.291951	0.404662	0.000000	-0.052869	0.000000	0.000000	
10.396484	8.290079	8.290079	0.404761	0.000000	-0.053355	0.000000	0.000000	
10.398438	8.288208	8.288208	0.404876	0.000000	-0.053842	0.000000	0.000000	
10.400391	8.286336	8.286336	0.405006	0.000000	-0.054328	0.000000	0.000000	
10.402344	8.284465	8.284465	0.405151	0.000000	-0.054814	0.000000	0.000000	
10.404297	8.282593	8.282593	0.405312	0.000000	-0.055300	0.000000	0.000000	
10.406250	8.280722	8.280722	0.405488	0.000000	-0.055787	0.000000	0.000000	
10.408203	8.278850	8.278850	0.405679	0.000000	-0.056273	0.000000	0.000000	
10.410156	8.276978	8.276978	0.405888	0.000000	-0.056735	0.000000	0.000000	
10.412109	8.275107	8.275107	0.406120	0.000000	-0.057062	0.000000	0.000000	
10.414062	8.273235	8.273235	0.406378	0.000000	-0.057389	0.000000	0.000000	
10.416016	8.271364	8.271364	0.406663	0.000000	-0.057716	0.000000	0.000000	
10.417969	8.269492	8.269492	0.406974	0.000000	-0.058044	0.000000	0.000000	
10.419922	8.267621	8.267621	0.407312	0.000000	-0.058371	0.000000	0.000000	
10.421875	8.265749	8.265749	0.407690	0.000000	-0.058750	0.000000	0.000000	
10.423828	8.263878	8.263878	0.408112	0.000000	-0.059190	0.000000	0.000000	
10.425781	8.262006	8.262006	0.408559	0.000000	-0.059655	0.000000	0.000000	
10.427734	8.260135	8.260135	0.408975	0.000000	-0.060028	0.000000	0.000000	
10.429688	8.258263	8.258263	0.409400	0.000000	-0.060398	0.000000	0.000000	
10.431641	8.256392	8.256392	0.409873	0.000000	-0.060856	0.000000	0.000000	
10.433594	8.254520	8.254520	0.410365	0.000000	-0.061330	0.000000	0.000000	
10.435547	8.252649	8.252649	0.410860	0.000000	-0.061785	0.000000	0.000000	
10.437500	8.250777	8.250777	0.411357	0.000000	-0.062222	0.000000	0.000000	
10.439453	8.248906	8.248906	0.411858	0.000000	-0.062640	0.000000	0.000000	
10.441406	8.247034	8.247034	0.412361	0.000000	-0.063040	0.000000	0.000000	
10.443359	8.245163	8.245163	0.412866	0.000000	-0.063421	0.000000	0.000000	
10.445312	8.243291	8.243291	0.413375	0.000000	-0.063783	0.000000	0.000000	
10.447266	8.241420	8.241420	0.413886	0.000000	-0.064127	0.000000	0.000000	
10.449219	8.239548	8.239548	0.414401	0.000000	-0.064458	0.000000	0.000000	
10.451172	8.237677	8.237677	0.414924	0.000000	-0.064826	0.000000	0.000000	
10.453125	8.235805	8.235805	0.415457	0.000000	-0.065231	0.000000	0.000000	
10.455078	8.233934	8.233934	0.415997	0.000000	-0.065673	0.000000	0.000000	
10.457031	8.232062	8.232062	0.416547	0.000000	-0.066152	0.000000	0.000000	
10.458984	8.230173	8.230173	0.417096	0.000000	-0.066638	0.000000	0.000000	
10.460938	8.228262	8.228262	0.417642	0.000000	-0.067125	0.000000	0.000000	
10.462891	8.226328	8.226328	0.418186	0.000000	-0.067612	0.000000	0.000000	
10.464844	8.224373	8.224373	0.418726	0.000000	-0.068099	0.000000	0.000000	
10.466797	8.222395	8.222395	0.419265	0.000000	-0.068586	0.000000	0.000000	
10.468750	8.220395	8.220395	0.419800	0.000000	-0.069073	0.000000	0.000000	
10.470703	8.218373	8.218373	0.420333	0.000000	-0.069561	0.000000	0.000000	
10.472656	8.216329	8.216329	0.420863	0.000000	-0.070049	0.000000	0.000000	
10.474609	8.214262	8.214262	0.421390	0.000000	-0.070537	0.000000	0.000000	
10.476562	8.212174	8.212174	0.421915	0.000000	-0.071025	0.000000	0.000000	
10.478516	8.210063	8.210063	0.422437	0.000000	-0.071514	0.000000	0.000000	
10.480469	8.208169	8.208169	0.422991	0.000000	-0.071961	0.000000	0.000000	
10.482422	8.206515	8.206515	0.423580	0.000000	-0.072363	0.000000	0.000000	
10.484375	8.205101	8.205101	0.424206	0.000000	-0.072720	0.000000	0.000000	
10.486328	8.203838	8.203838	0.424833	0.000000	-0.072959	0.000000	0.000000	
10.488281	8.202599	8.202599	0.425434	0.000000	-0.073112	0.000000	0.000000	
10.490234	8.201403	8.201403	0.426022	0.000000	-0.073243	0.000000	0.000000	
10.492188	8.200250	8.200250	0.426597	0.000000	-0.073352	0.000000	0.000000	
10.494141	8.199139	8.199139	0.427159	0.000000	-0.073438	0.000000	0.000000	
10.496094	8.198072	8.198072	0.427707	0.000000	-0.073502	0.000000	0.000000	
10.498047	8.197047	8.197047	0.428243	0.000000	-0.073544	0.000000	0.000000	
10.500000	8.196080	8.196080	0.428768	0.000000	-0.073563	0.000000	0.000000	
10.501953	8.195144	8.195144	0.429296	0.000000	-0.073588	0.000000	0.000000	
10.503906	8.194208	8.194208	0.429837	0.000000	-0.073645	0.000000	0.000000	
10.505859	8.193272	8.193272	0.430389	0.000000	-0.073733	0.000000	0.000000	
10.507812	8.192337	8.192337	0.430953	0.000000	-0.073852	0.000000	0.000000	
10.509766	8.191401	8.191401	0.431538	0.000000	-0.074004	0.000000	0.000000	
10.511719	8.190465	8.190465	0.432143	0.000000	-0.074170	0.000000	0.000000	
10.513672	8.189529	8.189529	0.432761	0.000000	-0.074337	0.000000	0.000000	
10.515625	8.188594	8.188594	0.433391	0.000000	-0.074504	0.000000	0.000000	
10.517578	8.187658	8.187658	0.434026	0.000000	-0.074657	0.000000	0.000000	
10.519531	8.186722	8.186722	0.434663	0.000000	-0.074798	0.000000	0.000000	
10.521484	8.185786	8.185786	0.435318	0.000000	-0.074925	0.000000	0.000000	
10.523438	8.184850	8.184850	0.435991	0.000000	-0.075039	0.000000	0.000000	
10.525391	8.183915	8.183915	0.436682	0.000000	-0.075140	0.000000	0.000000	
10.527344	8.182979	8.182979	0.437391	0.000000	-0.075228	0.000000	0.000000	
10.529297	8.182043	8.182043	0.438118	0.000000	-0.075303	0.000000	0.000000	
10.531250	8.181107	8.181107	0.438863	0.000000	-0.075365	0.000000	0.000000	
10.533203	8.180172	8.180172	0.439626	0.000000	-0.075413	0.000000	0.000000	
10.535156	8.179236	8.179236	0.440407	0.000000	-0.075449	0.000000	0.000000	
10.537109	8.178300	8.178300	0.441207	0.000000	-0.075471	0.000000	0.000000	
10.539062	8.177364	8.177364	0.442024	0.000000	-0.075480	0.000000	0.000000	
10.541016	8.176429	8.176429	0.442861	0.000000	-0.075487	0.000000	0.000000	
10.542969	8.175493	8.175493	0.443713	0.000000	-0.075494	0.000000	0.000000	
10.544922	8.174557	8.174557	0.444578	0.000000	-0.075501	0.000000	0.000000	
10.546875	8.173621	8.173621	0.445454	0.000000	-0.075508	0.000000	0.000000	
10.548828	8.172686	8.172686	0.446342	0.000000	-0.075515	0.000000	0.000000	
10.550781	8.171750	8.171750	0.447242	0.000000	-0.075522	0.000000	0.000000	
10.552734	8.170814	8.170814	0.448150	0.000000	-0.075538	0.000000	0.000000	
10.554688	8.169887	8.169887	0.449061	0.000000	-0.075569	0.000000	0.000000	
10.556641	8.168997	8.168997	0.449970	0.000000	-0.075603	0.000000	0.000000	
10.558594	8.168145	8.168145	0.450875	0.000000	-0.075642	0.000000	0.000000	
10.560547	8.167331	8.167331	0.451777	0.000000	-0.075684	0.000000	0.000000	
10.562500	8.166554	8.166554	0.452676	0.000000	-0.075730	0.000000	0.000000	
10.564453	8.165815	8.165815	0.453572	0.000000	-0.075781	0.000000	0.000000	
10.566406	8.165113	8.165113	0.454465	0.000000	-0.075835	0.000000	0.000000	
10.568359	8.164450	8.164450	0.455355	0.000000	-0.075893	0.000000	0.000000	
10.570312	8.163821	8.163821	0.456242	0.000000	-0.075953	0.000000	0.000000	
10.572266	8.163220	8.163220	0.457120	0.000000	-0.076004	0.000000	0.000000	
10.574219	8.162644	8.162644	0.457989	0.000000	-0.076046	0.000000	0.000000	
10.576172	8.162096	8.162096	0.458851	0.000000	-0.076079	0.000000	0.000000	
10.578125	8.161573	8.161573	0.459704	0.000000	-0.076102	0.000000	0.000000	
10.580078	8.161048	8.161048	0.460531	0.000000	-0.076127	0.000000	0.000000	
10.582031	8.160511	8.160511	0.461327	0.000000	-0.076155	0.000000	0.000000	
10.583984	8.159964	8.159964	0.462105	0.000000	-0.076188	0.000000	0.000000	
10.585938	8.159405	8.159405	0.462875	0.000000	-0.076224	0.000000	0.000000	
10.587891	8.158835	8.158835	0.463637	0.000000	-0.076264	0.000000	0.000000	
10.589844	8.158254	8.158254	0.464384	0.000000	-0.076308	0.000000	0.000000	
10.591797	8.157662	8.157662	0.465114	0.000000	-0.076356	0.000000	0.000000	
10.593750	8.157058	8.157058	0.465825	0.000000	-0.076408	0.000000	0.000000	
10.595703	8.156444	8.156444	0.466519	0.000000	-0.076464	0.000000	0.000000	
10.597656	8.155818	8.155818	0.467194	0.000000	-0.076524	0.000000	0.000000	
10.599609	8.155181	8.155181	0.467852	0.000000	-0.076588	0.000000	0.000000	
10.601562	8.154533	8.154533	0.468492	0.000000	-0.076655	0.000000	0.000000	
10.603516	8.153874	8.153874	0.469112	0.000000	-0.076751	0.000000	0.000000	
10.605469	8.153204	8.153204	0.469706	0.000000	-0.076986	0.000000	0.000000	
10.607422	8.152523	8.152523	0.470270	0.000000	-0.077224	0.000000	0.000000	
10.609375	8.151830	8.151830	0.470806	0.000000	-0.077466	0.000000	0.000000	
10.611328	8.151127	8.151127	0.471312	0.000000	-0.077712	0.000000	0.000000	
10.613281	8.150412	8.150412	0.471790	0.000000	-0.077963	0.000000	0.000000	
10.615234	8.149686	8.149686	0.472224	0.000000	-0.078165	0.000000	0.000000	
10.617188	8.148949	8.148949	0.472613	0.000000	-0.078310	0.000000	0.000000	
10.619141	8.148201	8.148201	0.472973	0.000000	-0.078434	0.000000	0.000000	
10.621094	8.147442	8.147442	0.473362	0.000000	-0.078654	0.000000	0.000000	
10.623047	8.146672	8.146672	0.473739	0.000000	-0.078880	0.000000	0.000000	
10.625000	8.145890	8.145890	0.474065	0.000000	-0.079023	0.000000	0.000000	
10.626953	8.145098	8.145098	0.474370	0.000000	-0.079154	0.000000	0.000000	
10.628906	8.144294	8.144294	0.474669	0.000000	-0.079307	0.000000	0.000000	
10.630859	8.143479	8.143479	0.474963	0.000000	-0.079483	0.000000	0.000000	
10.632812	8.142653	8.142653	0.475252	0.000000	-0.079682	0.000000	0.000000	
10.634766	8.141816	8.141816	0.475535	0.000000	-0.079902	0.000000	0.000000	
10.636719	8.140968	8.140968	0.475813	0.000000	-0.080146	0.000000	0.000000	
10.638672	8.140108	8.140108	0.476086	0.000000	-0.080411	0.000000	0.000000	
10.640625	8.139238	8.139238	0.476353	0.000000	-0.080699	0.000000	0.000000	
10.642578	8.138356	8.138356	0.476614	0.000000	-0.081004	0.000000	0.000000	
10.644531	8.137463	8.137463	0.476864	0.000000	-0.081276	0.000000	0.000000	
