Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
0.082031	7.238247	19.232801	-0.035146	0.000000	-0.150033	0.000000	0.000000	
0.083984	7.238736	19.234185	-0.035832	0.000000	-0.148868	0.000000	0.000000	
0.085938	7.238162	19.233807	-0.036503	0.000000	-0.148164	0.000000	0.000000	
0.087891	7.238122	19.242058	-0.037054	0.000000	-0.147485	0.000000	0.000000	
0.089844	7.238083	19.243466	-0.037644	0.000000	-0.146456	0.000000	0.000000	
0.091797	7.237559	19.242660	-0.038166	0.000000	-0.145848	0.000000	0.000000	
0.093750	7.237534	19.240924	-0.038650	0.000000	-0.145077	0.000000	0.000000	
0.095703	7.237042	19.239286	-0.039158	0.000000	-0.144344	0.000000	0.000000	
0.097656	7.237042	19.243585	-0.039531	0.000000	-0.143466	0.000000	0.000000	
0.099609	7.237042	19.238485	-0.040019	0.000000	-0.142589	0.000000	0.000000	
0.101562	7.236574	19.226595	-0.040486	0.000000	-0.141895	0.000000	0.000000	
0.103516	7.236574	19.231109	-0.040922	0.000000	-0.141018	0.000000	0.000000	
0.105469	7.236574	19.230955	-0.041339	0.000000	-0.140314	0.000000	0.000000	
0.107422	7.236106	19.231882	-0.041778	0.000000	-0.139621	0.000000	0.000000	
0.109375	7.235638	19.235023	-0.042258	0.000000	-0.138928	0.000000	0.000000	
0.111328	7.236106	19.233394	-0.042713	0.000000	-0.137860	0.000000	0.000000	
0.113281	7.235638	19.267938	-0.043183	0.000000	-0.137167	0.000000	0.000000	
0.115234	7.235170	19.276388	-0.043624	0.000000	-0.136474	0.000000	0.000000	
0.117188	7.235170	19.274087	-0.044089	0.000000	-0.135591	0.000000	0.000000	
0.119141	7.235170	19.276426	-0.044499	0.000000	-0.134887	0.000000	0.000000	
0.121094	7.234702	19.276953	-0.044899	0.000000	-0.134194	0.000000	0.000000	
0.123047	7.234702	19.279410	-0.045293	0.000000	-0.133311	0.000000	0.000000	
0.125000	7.234702	19.280019	-0.045687	0.000000	-0.132607	0.000000	0.000000	
0.126953	7.234235	19.281411	-0.046114	0.000000	-0.131914	0.000000	0.000000	
0.128906	7.233767	19.282805	-0.046502	0.000000	-0.131215	0.000000	0.000000	
0.130859	7.234235	19.286924	-0.046901	0.000000	-0.130148	0.000000	0.000000	
0.132812	7.233767	19.292348	-0.047267	0.000000	-0.129455	0.000000	0.000000	
0.134766	7.233299	19.292986	-0.047576	0.000000	-0.128757	0.000000	0.000000	
0.136719	7.233299	19.295081	-0.047915	0.000000	-0.127874	0.000000	0.000000	
0.138672	7.233299	19.296877	-0.048162	0.000000	-0.126991	0.000000	0.000000	
0.140625	7.232831	19.298117	-0.048457	0.000000	-0.126292	0.000000	0.000000	
0.142578	7.232831	19.299582	-0.048745	0.000000	-0.125410	0.000000	0.000000	
0.144531	7.232831	19.300374	-0.048990	0.000000	-0.124527	0.000000	0.000000	
0.146484	7.232363	19.301757	-0.049303	0.000000	-0.124003	0.000000	0.000000	
0.148438	7.232363	19.302558	-0.049627	0.000000	-0.123120	0.000000	0.000000	
0.150391	7.232831	19.301141	-0.049801	0.000000	-0.122053	0.000000	0.000000	
0.152344	7.232363	19.303865	-0.049979	0.000000	-0.121349	0.000000	0.000000	
0.154297	7.231895	19.279705	-0.050205	0.000000	-0.120650	0.000000	0.000000	
0.156250	7.232363	19.277875	-0.050400	0.000000	-0.119583	0.000000	0.000000	
0.158203	7.232363	19.280957	-0.050646	0.000000	-0.118695	0.000000	0.000000	
0.160156	7.231895	19.279865	-0.050807	0.000000	-0.118171	0.000000	0.000000	
0.162109	7.231895	19.279755	-0.050926	0.000000	-0.117288	0.000000	0.000000	
0.164062	7.231895	19.279109	-0.051079	0.000000	-0.116399	0.000000	0.000000	
0.166016	7.231427	19.284376	-0.051247	0.000000	-0.115695	0.000000	0.000000	
0.167969	7.230959	19.274796	-0.051390	0.000000	-0.114997	0.000000	0.000000	
0.169922	7.230959	19.266503	-0.051440	0.000000	-0.114109	0.000000	0.000000	
0.171875	7.230492	19.267808	-0.051566	0.000000	-0.113405	0.000000	0.000000	
0.173828	7.230024	19.268150	-0.051634	0.000000	-0.112701	0.000000	0.000000	
0.175781	7.230492	19.272385	-0.051620	0.000000	-0.111628	0.000000	0.000000	
0.177734	7.230492	19.277915	-0.051576	0.000000	-0.110740	0.000000	0.000000	
0.179688	7.230024	19.280794	-0.051529	0.000000	-0.110036	0.000000	0.000000	
0.181641	7.230024	19.267695	-0.051366	0.000000	-0.109147	0.000000	0.000000	
0.183594	7.230024	19.270410	-0.051237	0.000000	-0.108259	0.000000	0.000000	
0.185547	7.229556	19.273587	-0.051179	0.000000	-0.107555	0.000000	0.000000	
0.187500	7.229088	19.277664	-0.050980	0.000000	-0.106846	0.000000	0.000000	
0.189453	7.229088	19.283442	-0.050699	0.000000	-0.105957	0.000000	0.000000	
0.191406	7.228620	19.287176	-0.050574	0.000000	-0.105253	0.000000	0.000000	
0.193359	7.228152	19.285206	-0.050370	0.000000	-0.104544	0.000000	0.000000	
0.195312	7.228620	19.289254	-0.050039	0.000000	-0.103471	0.000000	0.000000	
0.197266	7.228620	19.302660	-0.049822	0.000000	-0.102583	0.000000	0.000000	
0.199219	7.228152	19.300530	-0.049589	0.000000	-0.101874	0.000000	0.000000	
0.201172	7.228620	19.306716	-0.049230	0.000000	-0.100795	0.000000	0.000000	
0.203125	7.228620	19.312948	-0.048944	0.000000	-0.099907	0.000000	0.000000	
0.205078	7.228152	19.321716	-0.048760	0.000000	-0.099198	0.000000	0.000000	
0.207031	7.227684	19.321861	-0.048439	0.000000	-0.098488	0.000000	0.000000	
0.208984	7.227684	19.328023	-0.048032	0.000000	-0.097775	0.000000	0.000000	
0.210938	7.227684	19.337755	-0.047761	0.000000	-0.097063	0.000000	0.000000	
0.212891	7.227216	19.345436	-0.047423	0.000000	-0.096353	0.000000	0.000000	
0.214844	7.227684	19.353500	-0.047046	0.000000	-0.095275	0.000000	0.000000	
0.216797	7.227684	19.361106	-0.046706	0.000000	-0.094562	0.000000	0.000000	
0.218750	7.227216	19.369950	-0.046363	0.000000	-0.093853	0.000000	0.000000	
0.220703	7.227684	19.370966	-0.045873	0.000000	-0.092775	0.000000	0.000000	
0.222656	7.227684	19.380117	-0.045388	0.000000	-0.092057	0.000000	0.000000	
0.224609	7.227216	19.391521	-0.045001	0.000000	-0.091348	0.000000	0.000000	
0.226562	7.226748	19.397007	-0.044577	0.000000	-0.090638	0.000000	0.000000	
0.228516	7.226748	19.410164	-0.044058	0.000000	-0.089921	0.000000	0.000000	
0.230469	7.226748	19.406885	-0.043671	0.000000	-0.089027	0.000000	0.000000	
0.232422	7.226281	19.404291	-0.043182	0.000000	-0.088318	0.000000	0.000000	
0.234375	7.226748	19.418483	-0.042584	0.000000	-0.087416	0.000000	0.000000	
0.236328	7.226748	19.427890	-0.042129	0.000000	-0.086340	0.000000	0.000000	
0.238281	7.226281	19.440065	-0.041688	0.000000	-0.085631	0.000000	0.000000	
0.240234	7.226748	19.449524	-0.041167	0.000000	-0.084729	0.000000	0.000000	
0.242188	7.226748	19.461039	-0.040684	0.000000	-0.083830	0.000000	0.000000	
0.244141	7.226281	19.471085	-0.040225	0.000000	-0.083120	0.000000	0.000000	
0.246094	7.225813	19.481011	-0.039724	0.000000	-0.082587	0.000000	0.000000	
0.248047	7.225813	19.490077	-0.039195	0.000000	-0.081688	0.000000	0.000000	
0.250000	7.225813	19.476492	-0.038720	0.000000	-0.080789	0.000000	0.000000	
0.251953	7.225345	19.485622	-0.038235	0.000000	-0.080256	0.000000	0.000000	
0.253906	7.225813	19.493125	-0.037743	0.000000	-0.079172	0.000000	0.000000	
0.255859	7.225813	19.502480	-0.037228	0.000000	-0.078273	0.000000	0.000000	
0.257812	7.225345	19.510174	-0.036728	0.000000	-0.077557	0.000000	0.000000	
0.259766	7.225345	19.520968	-0.036258	0.000000	-0.076658	0.000000	0.000000	
0.261719	7.225345	19.526145	-0.035694	0.000000	-0.075759	0.000000	0.000000	
0.263672	7.224877	19.532770	-0.035183	0.000000	-0.075221	0.000000	0.000000	
0.265625	7.224409	19.516971	-0.034711	0.000000	-0.074506	0.000000	0.000000	
0.267578	7.224409	19.532006	-0.034198	0.000000	-0.073607	0.000000	0.000000	
0.269531	7.224409	19.557197	-0.033651	0.000000	-0.072885	0.000000	0.000000	
0.271484	7.223941	19.564779	-0.033200	0.000000	-0.071987	0.000000	0.000000	
0.273438	7.224409	19.562696	-0.032733	0.000000	-0.070903	0.000000	0.000000	
0.275391	7.224409	19.583573	-0.032260	0.000000	-0.070181	0.000000	0.000000	
0.277344	7.223941	19.596117	-0.031774	0.000000	-0.069644	0.000000	0.000000	
0.279297	7.223941	19.599555	-0.031317	0.000000	-0.068744	0.000000	0.000000	
0.281250	7.223941	19.614833	-0.030821	0.000000	-0.068023	0.000000	0.000000	
0.283203	7.223941	19.628582	-0.030341	0.000000	-0.067301	0.000000	0.000000	
0.285156	7.223473	19.634006	-0.029894	0.000000	-0.066402	0.000000	0.000000	
0.287109	7.223473	19.649395	-0.029374	0.000000	-0.065681	0.000000	0.000000	
0.289062	7.223473	19.675278	-0.028790	0.000000	-0.064959	0.000000	0.000000	
0.291016	7.223005	19.680493	-0.028291	0.000000	-0.064238	0.000000	0.000000	
0.292969	7.223473	19.690876	-0.027798	0.000000	-0.063332	0.000000	0.000000	
0.294922	7.223473	19.696017	-0.027204	0.000000	-0.062610	0.000000	0.000000	
0.296875	7.223005	19.706339	-0.026585	0.000000	-0.061890	0.000000	0.000000	
0.298828	7.223005	19.715368	-0.026046	0.000000	-0.060985	0.000000	0.000000	
0.300781	7.223005	19.726521	-0.025453	0.000000	-0.060263	0.000000	0.000000	
0.302734	7.223005	19.733933	-0.024757	0.000000	-0.059358	0.000000	0.000000	
0.304688	7.222538	19.751222	-0.024162	0.000000	-0.058816	0.000000	0.000000	
0.306641	7.222538	19.725895	-0.023504	0.000000	-0.058094	0.000000	0.000000	
0.308594	7.222538	19.728648	-0.022795	0.000000	-0.057189	0.000000	0.000000	
0.310547	7.222070	19.738448	-0.022138	0.000000	-0.056647	0.000000	0.000000	
0.312500	7.222538	19.745611	-0.021509	0.000000	-0.055558	0.000000	0.000000	
0.314453	7.222538	19.750592	-0.020805	0.000000	-0.054653	0.000000	0.000000	
0.316406	7.222070	19.755907	-0.020096	0.000000	-0.054111	0.000000	0.000000	
0.318359	7.222070	19.765862	-0.019462	0.000000	-0.053206	0.000000	0.000000	
0.320312	7.222070	19.774220	-0.018656	0.000000	-0.052116	0.000000	0.000000	
0.322266	7.222070	19.782490	-0.017913	0.000000	-0.051390	0.000000	0.000000	
0.324219	7.221602	19.791295	-0.017167	0.000000	-0.050848	0.000000	0.000000	
0.326172	7.221602	19.800369	-0.016452	0.000000	-0.049758	0.000000	0.000000	
0.328125	7.221602	19.809670	-0.015789	0.000000	-0.049032	0.000000	0.000000	
0.330078	7.221134	19.818957	-0.015089	0.000000	-0.048490	0.000000	0.000000	
0.332031	7.221134	19.827391	-0.014415	0.000000	-0.047579	0.000000	0.000000	
0.333984	7.221134	19.836986	-0.013702	0.000000	-0.046669	0.000000	0.000000	
0.335938	7.220666	19.847721	-0.012980	0.000000	-0.046127	0.000000	0.000000	
0.337891	7.220666	19.860187	-0.012320	0.000000	-0.045216	0.000000	0.000000	
0.339844	7.220666	19.869510	-0.011613	0.000000	-0.044305	0.000000	0.000000	
0.341797	7.220198	19.878967	-0.010928	0.000000	-0.043763	0.000000	0.000000	
0.343750	7.219730	19.889371	-0.010309	0.000000	-0.043221	0.000000	0.000000	
0.345703	7.219730	19.898533	-0.009686	0.000000	-0.042490	0.000000	0.000000	
0.347656	7.219730	19.907043	-0.009052	0.000000	-0.041579	0.000000	0.000000	
0.349609	7.219262	19.921919	-0.008404	0.000000	-0.041037	0.000000	0.000000	
0.351562	7.219262	19.945360	-0.007714	0.000000	-0.040306	0.000000	0.000000	
0.353516	7.219262	19.952589	-0.007125	0.000000	-0.039396	0.000000	0.000000	
0.355469	7.218795	19.965212	-0.006506	0.000000	-0.038669	0.000000	0.000000	
0.357422	7.218795	19.974403	-0.005879	0.000000	-0.037938	0.000000	0.000000	
0.359375	7.218327	19.982621	-0.005261	0.000000	-0.037393	0.000000	0.000000	
0.361328	7.218327	19.994946	-0.004647	0.000000	-0.036482	0.000000	0.000000	
0.363281	7.218327	20.006813	-0.004016	0.000000	-0.035751	0.000000	0.000000	
0.365234	7.218327	20.018660	-0.003420	0.000000	-0.035020	0.000000	0.000000	
0.367188	7.218327	20.022575	-0.002816	0.000000	-0.034289	0.000000	0.000000	
0.369141	7.217859	20.025598	-0.002198	0.000000	-0.033557	0.000000	0.000000	
0.371094	7.217859	20.031106	-0.001650	0.000000	-0.032826	0.000000	0.000000	
0.373047	7.217859	20.035000	-0.001060	0.000000	-0.032095	0.000000	0.000000	
0.375000	7.217391	20.039500	-0.000491	0.000000	-0.031363	0.000000	0.000000	
0.376953	7.217391	20.048005	0.000075	0.000000	-0.030632	0.000000	0.000000	
0.378906	7.217391	20.053455	0.000684	0.000000	-0.029901	0.000000	0.000000	
0.380859	7.217391	20.058150	0.001273	0.000000	-0.029166	0.000000	0.000000	
0.382812	7.217391	20.060189	0.001845	0.000000	-0.028249	0.000000	0.000000	
0.384766	7.217391	20.067577	0.002467	0.000000	-0.027518	0.000000	0.000000	
0.386719	7.217391	20.078404	0.003062	0.000000	-0.026783	0.000000	0.000000	
0.388672	7.216923	20.097907	0.003687	0.000000	-0.026050	0.000000	0.000000	
0.390625	7.216923	20.110753	0.004342	0.000000	-0.025134	0.000000	0.000000	
0.392578	7.216923	20.119006	0.004919	0.000000	-0.024398	0.000000	0.000000	
0.394531	7.216455	20.121342	0.005553	0.000000	-0.023847	0.000000	0.000000	
0.396484	7.216455	20.122153	0.006151	0.000000	-0.022930	0.000000	0.000000	
0.398438	7.215987	20.122109	0.006774	0.000000	-0.022380	0.000000	0.000000	
0.400391	7.215987	20.122470	0.007409	0.000000	-0.021645	0.000000	0.000000	
0.402344	7.215987	20.121686	0.008015	0.000000	-0.020728	0.000000	0.000000	
0.404297	7.215987	20.123360	0.008664	0.000000	-0.019812	0.000000	0.000000	
0.406250	7.215987	20.119049	0.009321	0.000000	-0.019076	0.000000	0.000000	
0.408203	7.215519	20.136350	0.010011	0.000000	-0.018525	0.000000	0.000000	
0.410156	7.215519	20.151748	0.010664	0.000000	-0.017608	0.000000	0.000000	
0.412109	7.215519	20.148856	0.011256	0.000000	-0.016873	0.000000	0.000000	
0.414062	7.215052	20.152790	0.011913	0.000000	-0.016321	0.000000	0.000000	
0.416016	7.215052	20.149779	0.012522	0.000000	-0.015586	0.000000	0.000000	
0.417969	7.214584	20.149224	0.013180	0.000000	-0.014849	0.000000	0.000000	
0.419922	7.214584	20.149761	0.013865	0.000000	-0.014113	0.000000	0.000000	
0.421875	7.214584	20.147105	0.014460	0.000000	-0.013378	0.000000	0.000000	
0.423828	7.214584	20.149274	0.015160	0.000000	-0.012455	0.000000	0.000000	
0.425781	7.214584	20.144964	0.015839	0.000000	-0.011533	0.000000	0.000000	
0.427734	7.214116	20.150326	0.016487	0.000000	-0.010982	0.000000	0.000000	
0.429688	7.214116	20.137270	0.017187	0.000000	-0.010241	0.000000	0.000000	
0.431641	7.213648	20.171634	0.017834	0.000000	-0.009504	0.000000	0.000000	
0.433594	7.213180	20.194990	0.018556	0.000000	-0.008953	0.000000	0.000000	
0.435547	7.213180	20.210016	0.019170	0.000000	-0.008213	0.000000	0.000000	
0.437500	7.213180	20.223257	0.019821	0.000000	-0.007290	0.000000	0.000000	
0.439453	7.213180	20.215104	0.020529	0.000000	-0.006368	0.000000	0.000000	
0.441406	7.213180	20.219720	0.021219	0.000000	-0.005814	0.000000	0.000000	
0.443359	7.213180	20.216632	0.021952	0.000000	-0.005074	0.000000	0.000000	
0.445312	7.212712	20.220206	0.022626	0.000000	-0.004337	0.000000	0.000000	
0.447266	7.212244	20.217509	0.023335	0.000000	-0.003781	0.000000	0.000000	
0.449219	7.212244	20.228196	0.024073	0.000000	-0.003041	0.000000	0.000000	
0.451172	7.211776	20.236336	0.024747	0.000000	-0.002486	0.000000	0.000000	
0.453125	7.211776	20.232977	0.025500	0.000000	-0.001746	0.000000	0.000000	
0.455078	7.211776	20.238627	0.026239	0.000000	-0.001005	0.000000	0.000000	
0.457031	7.211776	20.240426	0.026979	0.000000	-0.000265	0.000000	0.000000	
0.458984	7.211776	20.263034	0.027703	0.000000	0.000475	0.000000	0.000000	
0.460938	7.211776	20.259531	0.028416	0.000000	0.001404	0.000000	0.000000	
0.462891	7.211776	20.239610	0.029177	0.000000	0.002144	0.000000	0.000000	
0.464844	7.211308	20.250087	0.029885	0.000000	0.002515	0.000000	0.000000	
0.466797	7.210841	20.192485	0.030634	0.000000	0.003260	0.000000	0.000000	
0.468750	7.210841	20.167475	0.031409	0.000000	0.004000	0.000000	0.000000	
0.470703	7.210841	20.169465	0.032151	0.000000	0.004740	0.000000	0.000000	
0.472656	7.210841	20.170396	0.032889	0.000000	0.005669	0.000000	0.000000	
0.474609	7.210841	20.166978	0.033689	0.000000	0.006597	0.000000	0.000000	
0.476562	7.210841	20.161267	0.034476	0.000000	0.007337	0.000000	0.000000	
0.478516	7.210841	20.165972	0.035210	0.000000	0.008082	0.000000	0.000000	
0.480469	7.210841	20.160313	0.035945	0.000000	0.009011	0.000000	0.000000	
0.482422	7.210841	20.144194	0.036608	0.000000	0.009939	0.000000	0.000000	
0.484375	7.210373	20.147290	0.037284	0.000000	0.010311	0.000000	0.000000	
0.486328	7.209905	20.145176	0.037964	0.000000	0.011055	0.000000	0.000000	
0.488281	7.209905	20.149709	0.038596	0.000000	0.011983	0.000000	0.000000	
0.490234	7.209905	20.150834	0.039223	0.000000	0.012540	0.000000	0.000000	
0.492188	7.209905	20.150753	0.039876	0.000000	0.013285	0.000000	0.000000	
0.494141	7.209905	20.149829	0.040473	0.000000	0.014214	0.000000	0.000000	
0.496094	7.209905	20.149327	0.041019	0.000000	0.014959	0.000000	0.000000	
0.498047	7.209905	20.144276	0.041644	0.000000	0.015704	0.000000	0.000000	
0.500000	7.209905	20.145985	0.042186	0.000000	0.016632	0.000000	0.000000	
0.501953	7.209905	20.145992	0.042723	0.000000	0.017377	0.000000	0.000000	
0.503906	7.209905	20.152441	0.043306	0.000000	0.018312	0.000000	0.000000	
0.505859	7.209437	20.170395	0.043839	0.000000	0.018872	0.000000	0.000000	
0.507812	7.209437	20.174186	0.044353	0.000000	0.019618	0.000000	0.000000	
0.509766	7.209437	20.178007	0.044842	0.000000	0.020363	0.000000	0.000000	
0.511719	7.209437	20.177417	0.045371	0.000000	0.021108	0.000000	0.000000	
0.513672	7.209437	20.179108	0.045830	0.000000	0.021668	0.000000	0.000000	
0.515625	7.209437	20.180042	0.046272	0.000000	0.022413	0.000000	0.000000	
0.517578	7.208969	20.180600	0.046779	0.000000	0.023162	0.000000	0.000000	
0.519531	7.208969	20.180495	0.047287	0.000000	0.023723	0.000000	0.000000	
0.521484	7.208969	20.180396	0.047787	0.000000	0.024468	0.000000	0.000000	
0.523438	7.208969	20.180484	0.048282	0.000000	0.025402	0.000000	0.000000	
0.525391	7.208969	20.179934	0.048814	0.000000	0.025963	0.000000	0.000000	
0.527344	7.208969	20.186607	0.049278	0.000000	0.026524	0.000000	0.000000	
0.529297	7.208969	20.185739	0.049760	0.000000	0.027458	0.000000	0.000000	
0.531250	7.208969	20.184592	0.050307	0.000000	0.028208	0.000000	0.000000	
0.533203	7.208969	20.182991	0.050842	0.000000	0.028769	0.000000	0.000000	
0.535156	7.208969	20.184805	0.051324	0.000000	0.029703	0.000000	0.000000	
0.537109	7.208969	20.182757	0.051854	0.000000	0.030638	0.000000	0.000000	
0.539062	7.208969	20.196778	0.052413	0.000000	0.031387	0.000000	0.000000	
0.541016	7.208969	20.204468	0.052912	0.000000	0.032137	0.000000	0.000000	
0.542969	7.208969	20.196334	0.053446	0.000000	0.033072	0.000000	0.000000	
0.544922	7.208969	20.182270	0.054025	0.000000	0.033822	0.000000	0.000000	
0.546875	7.208969	20.184324	0.054602	0.000000	0.034382	0.000000	0.000000	
0.548828	7.208969	20.182791	0.055097	0.000000	0.035132	0.000000	0.000000	
0.550781	7.208501	20.182793	0.055613	0.000000	0.035697	0.000000	0.000000	
0.552734	7.208969	20.182212	0.056186	0.000000	0.036632	0.000000	0.000000	
0.554688	7.208969	20.181631	0.056651	0.000000	0.037382	0.000000	0.000000	
0.556641	7.208969	20.181540	0.057178	0.000000	0.038132	0.000000	0.000000	
0.558594	7.208969	20.180326	0.057784	0.000000	0.038882	0.000000	0.000000	
0.560547	7.208969	20.180086	0.058362	0.000000	0.039632	0.000000	0.000000	
0.562500	7.208969	20.183077	0.058874	0.000000	0.040196	0.000000	0.000000	
0.564453	7.208969	20.182562	0.059484	0.000000	0.040946	0.000000	0.000000	
0.566406	7.208969	20.183661	0.060089	0.000000	0.041887	0.000000	0.000000	
0.568359	7.208969	20.184801	0.060612	0.000000	0.042451	0.000000	0.000000	
0.570312	7.208969	20.184838	0.061227	0.000000	0.043201	0.000000	0.000000	
0.572266	7.208969	20.185056	0.061909	0.000000	0.043951	0.000000	0.000000	
0.574219	7.208969	20.200974	0.062444	0.000000	0.044706	0.000000	0.000000	
0.576172	7.208969	20.200782	0.062997	0.000000	0.045270	0.000000	0.000000	
0.578125	7.208969	20.201435	0.063630	0.000000	0.046020	0.000000	0.000000	
0.580078	7.208969	20.200886	0.064302	0.000000	0.046775	0.000000	0.000000	
0.582031	7.208969	20.191396	0.064844	0.000000	0.047339	0.000000	0.000000	
0.583984	7.208969	20.191535	0.065438	0.000000	0.047903	0.000000	0.000000	
0.585938	7.208969	20.192590	0.066161	0.000000	0.048658	0.000000	0.000000	
0.587891	7.208969	20.194830	0.066717	0.000000	0.049413	0.000000	0.000000	
0.589844	7.208969	20.197111	0.067367	0.000000	0.049977	0.000000	0.000000	
0.591797	7.209437	20.199713	0.068108	0.000000	0.050918	0.000000	0.000000	
0.593750	7.209437	20.205005	0.068741	0.000000	0.051673	0.000000	0.000000	
0.595703	7.209437	20.210245	0.069377	0.000000	0.052427	0.000000	0.000000	
0.597656	7.209437	20.208914	0.070135	0.000000	0.053182	0.000000	0.000000	
0.599609	7.209437	20.214174	0.070803	0.000000	0.053937	0.000000	0.000000	
0.601562	7.209437	20.199705	0.071374	0.000000	0.054692	0.000000	0.000000	
0.603516	7.209437	20.184561	0.072076	0.000000	0.055256	0.000000	0.000000	
0.605469	7.209437	20.195975	0.072866	0.000000	0.056011	0.000000	0.000000	
0.607422	7.209437	20.202214	0.073518	0.000000	0.056766	0.000000	0.000000	
0.609375	7.209437	20.208887	0.074157	0.000000	0.057521	0.000000	0.000000	
0.611328	7.209905	20.210128	0.074897	0.000000	0.058274	0.000000	0.000000	
0.613281	7.209905	20.191699	0.075629	0.000000	0.059029	0.000000	0.000000	
0.615234	7.209905	20.198998	0.076316	0.000000	0.059784	0.000000	0.000000	
0.617188	7.210373	20.187857	0.077069	0.000000	0.060536	0.000000	0.000000	
0.619141	7.210373	20.186231	0.077735	0.000000	0.061104	0.000000	0.000000	
0.621094	7.210373	20.181754	0.078399	0.000000	0.061859	0.000000	0.000000	
0.623047	7.210373	20.192252	0.079091	0.000000	0.062619	0.000000	0.000000	
0.625000	7.210841	20.156345	0.079874	0.000000	0.063373	0.000000	0.000000	
0.626953	7.210841	20.130890	0.080502	0.000000	0.064127	0.000000	0.000000	
0.628906	7.210841	20.113328	0.081246	0.000000	0.064887	0.000000	0.000000	
0.630859	7.211308	20.098282	0.082075	0.000000	0.065831	0.000000	0.000000	
0.632812	7.211308	20.104286	0.082834	0.000000	0.066399	0.000000	0.000000	
0.634766	7.211308	20.099471	0.083464	0.000000	0.067154	0.000000	0.000000	
0.636719	7.211776	20.098300	0.084176	0.000000	0.068098	0.000000	0.000000	
0.638672	7.212244	20.113967	0.084990	0.000000	0.068852	0.000000	0.000000	
