Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
10.050781	8.510140	19.161865	-0.020094	0.000000	-0.162190	0.000000	0.000000	
10.052734	8.510140	19.161742	-0.021164	0.000000	-0.161839	0.000000	0.000000	
10.054688	8.510140	19.174329	-0.022046	0.000000	-0.160567	0.000000	0.000000	
10.056641	8.510140	19.174138	-0.023140	0.000000	-0.160001	0.000000	0.000000	
10.058594	8.510140	19.174193	-0.024117	0.000000	-0.159172	0.000000	0.000000	
10.060547	8.510140	19.172876	-0.025057	0.000000	-0.158396	0.000000	0.000000	
10.062500	8.510140	19.184375	-0.026208	0.000000	-0.157679	0.000000	0.000000	
10.064453	8.510140	19.184517	-0.027253	0.000000	-0.156721	0.000000	0.000000	
10.066406	8.510140	19.196900	-0.028232	0.000000	-0.156095	0.000000	0.000000	
10.068359	8.510140	19.207571	-0.029310	0.000000	-0.155246	0.000000	0.000000	
10.070312	8.508228	19.206235	-0.030231	0.000000	-0.154684	0.000000	0.000000	
10.072266	8.505808	19.205982	-0.031101	0.000000	-0.153929	0.000000	0.000000	
10.074219	8.503514	19.205303	-0.031996	0.000000	-0.152966	0.000000	0.000000	
10.076172	8.501337	19.234759	-0.032819	0.000000	-0.152293	0.000000	0.000000	
10.078125	8.499267	19.234564	-0.033606	0.000000	-0.151427	0.000000	0.000000	
10.080078	8.497296	19.234199	-0.034432	0.000000	-0.150603	0.000000	0.000000	
10.082031	8.495419	19.232801	-0.035146	0.000000	-0.150033	0.000000	0.000000	
10.083984	8.493628	19.234185	-0.035832	0.000000	-0.148868	0.000000	0.000000	
10.085938	8.491917	19.233807	-0.036503	0.000000	-0.148164	0.000000	0.000000	
10.087891	8.490281	19.242058	-0.037054	0.000000	-0.147485	0.000000	0.000000	
10.089844	8.488716	19.243466	-0.037644	0.000000	-0.146456	0.000000	0.000000	
10.091797	8.487217	19.242660	-0.038166	0.000000	-0.145848	0.000000	0.000000	
10.093750	8.485779	19.240924	-0.038650	0.000000	-0.145077	0.000000	0.000000	
10.095703	8.484346	19.239286	-0.039158	0.000000	-0.144344	0.000000	0.000000	
10.097656	8.483333	19.243585	-0.039531	0.000000	-0.143466	0.000000	0.000000	
10.099609	8.482285	19.238485	-0.040019	0.000000	-0.142589	0.000000	0.000000	
10.101562	8.481203	19.226595	-0.040486	0.000000	-0.141895	0.000000	0.000000	
10.103516	8.480086	19.231109	-0.040922	0.000000	-0.141018	0.000000	0.000000	
10.105469	8.478936	19.230955	-0.041339	0.000000	-0.140314	0.000000	0.000000	
10.107422	8.477751	19.231882	-0.041778	0.000000	-0.139621	0.000000	0.000000	
10.109375	8.476533	19.235023	-0.042258	0.000000	-0.138928	0.000000	0.000000	
10.111328	8.475280	19.233394	-0.042713	0.000000	-0.137860	0.000000	0.000000	
10.113281	8.473993	19.267938	-0.043183	0.000000	-0.137167	0.000000	0.000000	
10.115234	8.472671	19.276388	-0.043624	0.000000	-0.136474	0.000000	0.000000	
10.117188	8.471316	19.274087	-0.044089	0.000000	-0.135591	0.000000	0.000000	
10.119141	8.469927	19.276426	-0.044499	0.000000	-0.134887	0.000000	0.000000	
10.121094	8.468523	19.276953	-0.044899	0.000000	-0.134194	0.000000	0.000000	
10.123047	8.467119	19.279410	-0.045293	0.000000	-0.133311	0.000000	0.000000	
10.125000	8.465716	19.280019	-0.045687	0.000000	-0.132607	0.000000	0.000000	
10.126953	8.464312	19.281411	-0.046114	0.000000	-0.131914	0.000000	0.000000	
10.128906	8.462908	19.282805	-0.046502	0.000000	-0.131215	0.000000	0.000000	
10.130859	8.461505	19.286924	-0.046901	0.000000	-0.130148	0.000000	0.000000	
10.132812	8.460101	19.292348	-0.047267	0.000000	-0.129455	0.000000	0.000000	
10.134766	8.458698	19.292986	-0.047576	0.000000	-0.128757	0.000000	0.000000	
10.136719	8.457294	19.295081	-0.047915	0.000000	-0.127874	0.000000	0.000000	
10.138672	8.455890	19.296877	-0.048162	0.000000	-0.126991	0.000000	0.000000	
10.140625	8.454487	19.298117	-0.048457	0.000000	-0.126292	0.000000	0.000000	
10.142578	8.453083	19.299582	-0.048745	0.000000	-0.125410	0.000000	0.000000	
10.144531	8.451679	19.300374	-0.048990	0.000000	-0.124527	0.000000	0.000000	
10.146484	8.450276	19.301757	-0.049303	0.000000	-0.124003	0.000000	0.000000	
10.148438	8.448872	19.302558	-0.049627	0.000000	-0.123120	0.000000	0.000000	
10.150391	8.447468	19.301141	-0.049801	0.000000	-0.122053	0.000000	0.000000	
10.152344	8.446065	19.303865	-0.049979	0.000000	-0.121349	0.000000	0.000000	
10.154297	8.444661	19.279705	-0.050205	0.000000	-0.120650	0.000000	0.000000	
10.156250	8.443258	19.277875	-0.050400	0.000000	-0.119583	0.000000	0.000000	
10.158203	8.441854	19.280957	-0.050646	0.000000	-0.118695	0.000000	0.000000	
10.160156	8.440450	19.279865	-0.050807	0.000000	-0.118171	0.000000	0.000000	
10.162109	8.439047	19.279755	-0.050926	0.000000	-0.117288	0.000000	0.000000	
10.164062	8.437643	19.279109	-0.051079	0.000000	-0.116399	0.000000	0.000000	
10.166016	8.436239	19.284376	-0.051247	0.000000	-0.115695	0.000000	0.000000	
10.167969	8.434836	19.274796	-0.051390	0.000000	-0.114997	0.000000	0.000000	
10.169922	8.433432	19.266503	-0.051440	0.000000	-0.114109	0.000000	0.000000	
10.171875	8.432028	19.267808	-0.051566	0.000000	-0.113405	0.000000	0.000000	
10.173828	8.430625	19.268150	-0.051634	0.000000	-0.112701	0.000000	0.000000	
10.175781	8.429221	19.272385	-0.051620	0.000000	-0.111628	0.000000	0.000000	
10.177734	8.427818	19.277915	-0.051576	0.000000	-0.110740	0.000000	0.000000	
10.179688	8.426414	19.280794	-0.051529	0.000000	-0.110036	0.000000	0.000000	
10.181641	8.425010	19.267695	-0.051366	0.000000	-0.109147	0.000000	0.000000	
10.183594	8.423607	19.270410	-0.051237	0.000000	-0.108259	0.000000	0.000000	
10.185547	8.422203	19.273587	-0.051179	0.000000	-0.107555	0.000000	0.000000	
10.187500	8.420799	19.277664	-0.050980	0.000000	-0.106846	0.000000	0.000000	
10.189453	8.419396	19.283442	-0.050699	0.000000	-0.105957	0.000000	0.000000	
10.191406	8.417992	19.287176	-0.050574	0.000000	-0.105253	0.000000	0.000000	
10.193359	8.416588	19.285206	-0.050370	0.000000	-0.104544	0.000000	0.000000	
10.195312	8.415185	19.289254	-0.050039	0.000000	-0.103471	0.000000	0.000000	
10.197266	8.413781	19.302660	-0.049822	0.000000	-0.102583	0.000000	0.000000	
10.199219	8.412378	19.300530	-0.049589	0.000000	-0.101874	0.000000	0.000000	
10.201172	8.410974	19.306716	-0.049230	0.000000	-0.100795	0.000000	0.000000	
10.203125	8.409570	19.312948	-0.048944	0.000000	-0.099907	0.000000	0.000000	
10.205078	8.408167	19.321716	-0.048760	0.000000	-0.099198	0.000000	0.000000	
10.207031	8.406763	19.321861	-0.048439	0.000000	-0.098488	0.000000	0.000000	
10.208984	8.405359	19.328023	-0.048032	0.000000	-0.097775	0.000000	0.000000	
10.210938	8.403956	19.337755	-0.047761	0.000000	-0.097063	0.000000	0.000000	
10.212891	8.402552	19.345436	-0.047423	0.000000	-0.096353	0.000000	0.000000	
10.214844	8.401148	19.353500	-0.047046	0.000000	-0.095275	0.000000	0.000000	
10.216797	8.399745	19.361106	-0.046706	0.000000	-0.094562	0.000000	0.000000	
10.218750	8.398341	19.369950	-0.046363	0.000000	-0.093853	0.000000	0.000000	
10.220703	8.396938	19.370966	-0.045873	0.000000	-0.092775	0.000000	0.000000	
10.222656	8.395534	19.380117	-0.045388	0.000000	-0.092057	0.000000	0.000000	
10.224609	8.394130	19.391521	-0.045001	0.000000	-0.091348	0.000000	0.000000	
10.226562	8.392727	19.397007	-0.044577	0.000000	-0.090638	0.000000	0.000000	
10.228516	8.391323	19.410164	-0.044058	0.000000	-0.089921	0.000000	0.000000	
10.230469	8.389919	19.406885	-0.043671	0.000000	-0.089027	0.000000	0.000000	
10.232422	8.388516	19.404291	-0.043182	0.000000	-0.088318	0.000000	0.000000	
10.234375	8.387112	19.418483	-0.042584	0.000000	-0.087416	0.000000	0.000000	
10.236328	8.386183	19.427890	-0.042129	0.000000	-0.086340	0.000000	0.000000	
10.238281	8.385715	19.440065	-0.041688	0.000000	-0.085631	0.000000	0.000000	
10.240234	8.385247	19.449524	-0.041167	0.000000	-0.084729	0.000000	0.000000	
10.242188	8.384779	19.461039	-0.040684	0.000000	-0.083830	0.000000	0.000000	
10.244141	8.384311	19.471085	-0.040225	0.000000	-0.083120	0.000000	0.000000	
10.246094	8.383844	19.481011	-0.039724	0.000000	-0.082587	0.000000	0.000000	
10.248047	8.383376	19.490077	-0.039195	0.000000	-0.081688	0.000000	0.000000	
10.250000	8.382908	19.476492	-0.038720	0.000000	-0.080789	0.000000	0.000000	
10.251953	8.382440	19.485622	-0.038235	0.000000	-0.080256	0.000000	0.000000	
10.253906	8.381972	19.493125	-0.037743	0.000000	-0.079172	0.000000	0.000000	
10.255859	8.381504	19.502480	-0.037228	0.000000	-0.078273	0.000000	0.000000	
10.257812	8.381036	19.510174	-0.036728	0.000000	-0.077557	0.000000	0.000000	
10.259766	8.380568	19.520968	-0.036258	0.000000	-0.076658	0.000000	0.000000	
10.261719	8.380101	19.526145	-0.035694	0.000000	-0.075759	0.000000	0.000000	
10.263672	8.379633	19.532770	-0.035183	0.000000	-0.075221	0.000000	0.000000	
10.265625	8.379165	19.516971	-0.034711	0.000000	-0.074506	0.000000	0.000000	
10.267578	8.378697	19.532006	-0.034198	0.000000	-0.073607	0.000000	0.000000	
10.269531	8.378229	19.557197	-0.033651	0.000000	-0.072885	0.000000	0.000000	
10.271484	8.377761	19.564779	-0.033200	0.000000	-0.071987	0.000000	0.000000	
10.273438	8.377293	19.562696	-0.032733	0.000000	-0.070903	0.000000	0.000000	
10.275391	8.376825	19.583573	-0.032260	0.000000	-0.070181	0.000000	0.000000	
10.277344	8.376357	19.596117	-0.031774	0.000000	-0.069644	0.000000	0.000000	
10.279297	8.375890	19.599555	-0.031317	0.000000	-0.068744	0.000000	0.000000	
10.281250	8.375422	19.614833	-0.030821	0.000000	-0.068023	0.000000	0.000000	
10.283203	8.374954	19.628582	-0.030341	0.000000	-0.067301	0.000000	0.000000	
10.285156	8.374486	19.634006	-0.029894	0.000000	-0.066402	0.000000	0.000000	
10.287109	8.373789	19.649395	-0.029374	0.000000	-0.065681	0.000000	0.000000	
10.289062	8.372864	19.675278	-0.028790	0.000000	-0.064959	0.000000	0.000000	
10.291016	8.371710	19.680493	-0.028291	0.000000	-0.064238	0.000000	0.000000	
10.292969	8.370419	19.690876	-0.027798	0.000000	-0.063332	0.000000	0.000000	
10.294922	8.369115	19.696017	-0.027204	0.000000	-0.062610	0.000000	0.000000	
10.296875	8.367780	19.706339	-0.026585	0.000000	-0.061890	0.000000	0.000000	
10.298828	8.366414	19.715368	-0.026046	0.000000	-0.060985	0.000000	0.000000	
10.300781	8.365018	19.726521	-0.025453	0.000000	-0.060263	0.000000	0.000000	
10.302734	8.363590	19.733933	-0.024757	0.000000	-0.059358	0.000000	0.000000	
10.304688	8.362132	19.751222	-0.024162	0.000000	-0.058816	0.000000	0.000000	
10.306641	8.360644	19.725895	-0.023504	0.000000	-0.058094	0.000000	0.000000	
10.308594	8.359157	19.728648	-0.022795	0.000000	-0.057189	0.000000	0.000000	
10.310547	8.357706	19.738448	-0.022138	0.000000	-0.056647	0.000000	0.000000	
10.312500	8.356288	19.745611	-0.021509	0.000000	-0.055558	0.000000	0.000000	
10.314453	8.354884	19.750592	-0.020805	0.000000	-0.054653	0.000000	0.000000	
10.316406	8.353480	19.755907	-0.020096	0.000000	-0.054111	0.000000	0.000000	
10.318359	8.352077	19.765862	-0.019462	0.000000	-0.053206	0.000000	0.000000	
10.320312	8.350673	19.774220	-0.018656	0.000000	-0.052116	0.000000	0.000000	
10.322266	8.349270	19.782490	-0.017913	0.000000	-0.051390	0.000000	0.000000	
10.324219	8.347866	19.791295	-0.017167	0.000000	-0.050848	0.000000	0.000000	
10.326172	8.346462	19.800369	-0.016452	0.000000	-0.049758	0.000000	0.000000	
10.328125	8.345059	19.809670	-0.015789	0.000000	-0.049032	0.000000	0.000000	
10.330078	8.343655	19.818957	-0.015089	0.000000	-0.048490	0.000000	0.000000	
10.332031	8.342251	19.827391	-0.014415	0.000000	-0.047579	0.000000	0.000000	
10.333984	8.340848	19.836986	-0.013702	0.000000	-0.046669	0.000000	0.000000	
10.335938	8.339444	19.847721	-0.012980	0.000000	-0.046127	0.000000	0.000000	
10.337891	8.338040	19.860187	-0.012320	0.000000	-0.045216	0.000000	0.000000	
10.339844	8.336637	19.869510	-0.011613	0.000000	-0.044305	0.000000	0.000000	
10.341797	8.335233	19.878967	-0.010928	0.000000	-0.043763	0.000000	0.000000	
10.343750	8.333830	19.889371	-0.010309	0.000000	-0.043221	0.000000	0.000000	
10.345703	8.332426	19.898533	-0.009686	0.000000	-0.042490	0.000000	0.000000	
10.347656	8.331022	19.907043	-0.009052	0.000000	-0.041579	0.000000	0.000000	
10.349609	8.329619	19.921919	-0.008404	0.000000	-0.041037	0.000000	0.000000	
10.351562	8.328215	19.945360	-0.007714	0.000000	-0.040306	0.000000	0.000000	
10.353516	8.326811	19.952589	-0.007125	0.000000	-0.039396	0.000000	0.000000	
10.355469	8.325408	19.965212	-0.006506	0.000000	-0.038669	0.000000	0.000000	
10.357422	8.324004	19.974403	-0.005879	0.000000	-0.037938	0.000000	0.000000	
10.359375	8.322600	19.982621	-0.005261	0.000000	-0.037393	0.000000	0.000000	
10.361328	8.321188	19.994946	-0.004647	0.000000	-0.036482	0.000000	0.000000	
10.363281	8.319739	20.006813	-0.004016	0.000000	-0.035751	0.000000	0.000000	
10.365234	8.318251	20.018660	-0.003420	0.000000	-0.035020	0.000000	0.000000	
10.367188	8.316726	20.022575	-0.002816	0.000000	-0.034289	0.000000	0.000000	
10.369141	8.315163	20.025598	-0.002198	0.000000	-0.033557	0.000000	0.000000	
10.371094	8.313563	20.031106	-0.001650	0.000000	-0.032826	0.000000	0.000000	
10.373047	8.311925	20.035000	-0.001060	0.000000	-0.032095	0.000000	0.000000	
10.375000	8.310250	20.039500	-0.000491	0.000000	-0.031363	0.000000	0.000000	
10.376953	8.308537	20.048005	0.000075	0.000000	-0.030632	0.000000	0.000000	
10.378906	8.306786	20.053455	0.000684	0.000000	-0.029901	0.000000	0.000000	
10.380859	8.304998	20.058150	0.001273	0.000000	-0.029166	0.000000	0.000000	
10.382812	8.303172	20.060189	0.001845	0.000000	-0.028249	0.000000	0.000000	
10.384766	8.301308	20.067577	0.002467	0.000000	-0.027518	0.000000	0.000000	
10.386719	8.299437	20.078404	0.003062	0.000000	-0.026783	0.000000	0.000000	
10.388672	8.297565	20.097907	0.003687	0.000000	-0.026050	0.000000	0.000000	
10.390625	8.295694	20.110753	0.004342	0.000000	-0.025134	0.000000	0.000000	
10.392578	8.293822	20.119006	0.004919	0.000000	-0.024398	0.000000	0.000000	
10.394531	8.291951	20.121342	0.005553	0.000000	-0.023847	0.000000	0.000000	
10.396484	8.290079	20.122153	0.006151	0.000000	-0.022930	0.000000	0.000000	
10.398438	8.288208	20.122109	0.006774	0.000000	-0.022380	0.000000	0.000000	
10.400391	8.286336	20.122470	0.007409	0.000000	-0.021645	0.000000	0.000000	
10.402344	8.284465	20.121686	0.008015	0.000000	-0.020728	0.000000	0.000000	
10.404297	8.282593	20.123360	0.008664	0.000000	-0.019812	0.000000	0.000000	
10.406250	8.280722	20.119049	0.009321	0.000000	-0.019076	0.000000	0.000000	
10.408203	8.278850	20.136350	0.010011	0.000000	-0.018525	0.000000	0.000000	
10.410156	8.276978	20.151748	0.010664	0.000000	-0.017608	0.000000	0.000000	
10.412109	8.275107	20.148856	0.011256	0.000000	-0.016873	0.000000	0.000000	
10.414062	8.273235	20.152790	0.011913	0.000000	-0.016321	0.000000	0.000000	
10.416016	8.271364	20.149779	0.012522	0.000000	-0.015586	0.000000	0.000000	
10.417969	8.269492	20.149224	0.013180	0.000000	-0.014849	0.000000	0.000000	
10.419922	8.267621	20.149761	0.013865	0.000000	-0.014113	0.000000	0.000000	
10.421875	8.265749	20.147105	0.014460	0.000000	-0.013378	0.000000	0.000000	
10.423828	8.263878	20.149274	0.015160	0.000000	-0.012455	0.000000	0.000000	
10.425781	8.262006	20.144964	0.015839	0.000000	-0.011533	0.000000	0.000000	
10.427734	8.260135	20.150326	0.016487	0.000000	-0.010982	0.000000	0.000000	
10.429688	8.258263	20.137270	0.017187	0.000000	-0.010241	0.000000	0.000000	
10.431641	8.256392	20.171634	0.017834	0.000000	-0.009504	0.000000	0.000000	
10.433594	8.254520	20.194990	0.018556	0.000000	-0.008953	0.000000	0.000000	
10.435547	8.252649	20.210016	0.019170	0.000000	-0.008213	0.000000	0.000000	
10.437500	8.250777	20.223257	0.019821	0.000000	-0.007290	0.000000	0.000000	
10.439453	8.248906	20.215104	0.020529	0.000000	-0.006368	0.000000	0.000000	
10.441406	8.247034	20.219720	0.021219	0.000000	-0.005814	0.000000	0.000000	
10.443359	8.245163	20.216632	0.021952	0.000000	-0.005074	0.000000	0.000000	
10.445312	8.243291	20.220206	0.022626	0.000000	-0.004337	0.000000	0.000000	
10.447266	8.241420	20.217509	0.023335	0.000000	-0.003781	0.000000	0.000000	
10.449219	8.239548	20.228196	0.024073	0.000000	-0.003041	0.000000	0.000000	
10.451172	8.237677	20.236336	0.024747	0.000000	-0.002486	0.000000	0.000000	
10.453125	8.235805	20.232977	0.025500	0.000000	-0.001746	0.000000	0.000000	
10.455078	8.233934	20.238627	0.026239	0.000000	-0.001005	0.000000	0.000000	
10.457031	8.232062	20.240426	0.026979	0.000000	-0.000265	0.000000	0.000000	
10.458984	8.230173	20.263034	0.027703	0.000000	0.000475	0.000000	0.000000	
10.460938	8.228262	20.259531	0.028416	0.000000	0.001404	0.000000	0.000000	
10.462891	8.226328	20.239610	0.029177	0.000000	0.002144	0.000000	0.000000	
10.464844	8.224373	20.250087	0.029885	0.000000	0.002515	0.000000	0.000000	
10.466797	8.222395	20.192485	0.030634	0.000000	0.003260	0.000000	0.000000	
10.468750	8.220395	20.167475	0.031409	0.000000	0.004000	0.000000	0.000000	
10.470703	8.218373	20.169465	0.032151	0.000000	0.004740	0.000000	0.000000	
10.472656	8.216329	20.170396	0.032889	0.000000	0.005669	0.000000	0.000000	
10.474609	8.214262	20.166978	0.033689	0.000000	0.006597	0.000000	0.000000	
10.476562	8.212174	20.161267	0.034476	0.000000	0.007337	0.000000	0.000000	
10.478516	8.210063	20.165972	0.035210	0.000000	0.008082	0.000000	0.000000	
10.480469	8.208169	20.160313	0.035945	0.000000	0.009011	0.000000	0.000000	
10.482422	8.206515	20.144194	0.036608	0.000000	0.009939	0.000000	0.000000	
10.484375	8.205101	20.147290	0.037284	0.000000	0.010311	0.000000	0.000000	
10.486328	8.203838	20.145176	0.037964	0.000000	0.011055	0.000000	0.000000	
10.488281	8.202599	20.149709	0.038596	0.000000	0.011983	0.000000	0.000000	
10.490234	8.201403	20.150834	0.039223	0.000000	0.012540	0.000000	0.000000	
10.492188	8.200250	20.150753	0.039876	0.000000	0.013285	0.000000	0.000000	
10.494141	8.199139	20.149829	0.040473	0.000000	0.014214	0.000000	0.000000	
10.496094	8.198072	20.149327	0.041019	0.000000	0.014959	0.000000	0.000000	
10.498047	8.197047	20.144276	0.041644	0.000000	0.015704	0.000000	0.000000	
10.500000	8.196080	20.145985	0.042186	0.000000	0.016632	0.000000	0.000000	
10.501953	8.195144	20.145992	0.042723	0.000000	0.017377	0.000000	0.000000	
10.503906	8.194208	20.152441	0.043306	0.000000	0.018312	0.000000	0.000000	
10.505859	8.193272	20.170395	0.043839	0.000000	0.018872	0.000000	0.000000	
10.507812	8.192337	20.174186	0.044353	0.000000	0.019618	0.000000	0.000000	
10.509766	8.191401	20.178007	0.044842	0.000000	0.020363	0.000000	0.000000	
10.511719	8.190465	20.177417	0.045371	0.000000	0.021108	0.000000	0.000000	
10.513672	8.189529	20.179108	0.045830	0.000000	0.021668	0.000000	0.000000	
10.515625	8.188594	20.180042	0.046272	0.000000	0.022413	0.000000	0.000000	
10.517578	8.187658	20.180600	0.046779	0.000000	0.023162	0.000000	0.000000	
10.519531	8.186722	20.180495	0.047287	0.000000	0.023723	0.000000	0.000000	
10.521484	8.185786	20.180396	0.047787	0.000000	0.024468	0.000000	0.000000	
10.523438	8.184850	20.180484	0.048282	0.000000	0.025402	0.000000	0.000000	
10.525391	8.183915	20.179934	0.048814	0.000000	0.025963	0.000000	0.000000	
10.527344	8.182979	20.186607	0.049278	0.000000	0.026524	0.000000	0.000000	
10.529297	8.182043	20.185739	0.049760	0.000000	0.027458	0.000000	0.000000	
10.531250	8.181107	20.184592	0.050307	0.000000	0.028208	0.000000	0.000000	
10.533203	8.180172	20.182991	0.050842	0.000000	0.028769	0.000000	0.000000	
10.535156	8.179236	20.184805	0.051324	0.000000	0.029703	0.000000	0.000000	
10.537109	8.178300	20.182757	0.051854	0.000000	0.030638	0.000000	0.000000	
10.539062	8.177364	20.196778	0.052413	0.000000	0.031387	0.000000	0.000000	
10.541016	8.176429	20.204468	0.052912	0.000000	0.032137	0.000000	0.000000	
10.542969	8.175493	20.196334	0.053446	0.000000	0.033072	0.000000	0.000000	
10.544922	8.174557	20.182270	0.054025	0.000000	0.033822	0.000000	0.000000	
10.546875	8.173621	20.184324	0.054602	0.000000	0.034382	0.000000	0.000000	
10.548828	8.172686	20.182791	0.055097	0.000000	0.035132	0.000000	0.000000	
10.550781	8.171750	20.182793	0.055613	0.000000	0.035697	0.000000	0.000000	
10.552734	8.170814	20.182212	0.056186	0.000000	0.036632	0.000000	0.000000	
10.554688	8.169887	20.181631	0.056651	0.000000	0.037382	0.000000	0.000000	
10.556641	8.168997	20.181540	0.057178	0.000000	0.038132	0.000000	0.000000	
10.558594	8.168145	20.180326	0.057784	0.000000	0.038882	0.000000	0.000000	
10.560547	8.167331	20.180086	0.058362	0.000000	0.039632	0.000000	0.000000	
10.562500	8.166554	20.183077	0.058874	0.000000	0.040196	0.000000	0.000000	
10.564453	8.165815	20.182562	0.059484	0.000000	0.040946	0.000000	0.000000	
10.566406	8.165113	20.183661	0.060089	0.000000	0.041887	0.000000	0.000000	
10.568359	8.164450	20.184801	0.060612	0.000000	0.042451	0.000000	0.000000	
10.570312	8.163821	20.184838	0.061227	0.000000	0.043201	0.000000	0.000000	
10.572266	8.163220	20.185056	0.061909	0.000000	0.043951	0.000000	0.000000	
10.574219	8.162644	20.200974	0.062444	0.000000	0.044706	0.000000	0.000000	
10.576172	8.162096	20.200782	0.062997	0.000000	0.045270	0.000000	0.000000	
10.578125	8.161573	20.201435	0.063630	0.000000	0.046020	0.000000	0.000000	
10.580078	8.161048	20.200886	0.064302	0.000000	0.046775	0.000000	0.000000	
10.582031	8.160511	20.191396	0.064844	0.000000	0.047339	0.000000	0.000000	
10.583984	8.159964	20.191535	0.065438	0.000000	0.047903	0.000000	0.000000	
10.585938	8.159405	20.192590	0.066161	0.000000	0.048658	0.000000	0.000000	
10.587891	8.158835	20.194830	0.066717	0.000000	0.049413	0.000000	0.000000	
10.589844	8.158254	20.197111	0.067367	0.000000	0.049977	0.000000	0.000000	
10.591797	8.157662	20.199713	0.068108	0.000000	0.050918	0.000000	0.000000	
10.593750	8.157058	20.205005	0.068741	0.000000	0.051673	0.000000	0.000000	
10.595703	8.156444	20.210245	0.069377	0.000000	0.052427	0.000000	0.000000	
10.597656	8.155818	20.208914	0.070135	0.000000	0.053182	0.000000	0.000000	
10.599609	8.155181	20.214174	0.070803	0.000000	0.053937	0.000000	0.000000	
10.601562	8.154533	20.199705	0.071374	0.000000	0.054692	0.000000	0.000000	
10.603516	8.153874	20.184561	0.072076	0.000000	0.055256	0.000000	0.000000	
10.605469	8.153204	20.195975	0.072866	0.000000	0.056011	0.000000	0.000000	
10.607422	8.152523	20.202214	0.073518	0.000000	0.056766	0.000000	0.000000	
10.609375	8.151830	20.208887	0.074157	0.000000	0.057521	0.000000	0.000000	
10.611328	8.151127	20.210128	0.074897	0.000000	0.058274	0.000000	0.000000	
10.613281	8.150412	20.191699	0.075629	0.000000	0.059029	0.000000	0.000000	
10.615234	8.149686	20.198998	0.076316	0.000000	0.059784	0.000000	0.000000	
10.617188	8.148949	20.187857	0.077069	0.000000	0.060536	0.000000	0.000000	
10.619141	8.148201	20.186231	0.077735	0.000000	0.061104	0.000000	0.000000	
10.621094	8.147442	20.181754	0.078399	0.000000	0.061859	0.000000	0.000000	
10.623047	8.146672	20.192252	0.079091	0.000000	0.062619	0.000000	0.000000	
10.625000	8.145890	20.156345	0.079874	0.000000	0.063373	0.000000	0.000000	
10.626953	8.145098	20.130890	0.080502	0.000000	0.064127	0.000000	0.000000	
10.628906	8.144294	20.113328	0.081246	0.000000	0.064887	0.000000	0.000000	
10.630859	8.143479	20.098282	0.082075	0.000000	0.065831	0.000000	0.000000	
10.632812	8.142653	20.104286	0.082834	0.000000	0.066399	0.000000	0.000000	
10.634766	8.141816	20.099471	0.083464	0.000000	0.067154	0.000000	0.000000	
10.636719	8.140968	20.098300	0.084176	0.000000	0.068098	0.000000	0.000000	
10.638672	8.140108	20.113967	0.084990	0.000000	0.068852	0.000000	0.000000	
